License Number	Entity Name	Trade Name	Address	Address Zip Code	Number of Spaces
363695	BETHON, JOHN	J BETHON GARAGE	"46 DIAMOND STREET
BROOKLYN, NY 11222
(40.724369880482115, -73.94612061167136)"	11222	5
428016	MERCER PARKING GARAGE CORP		"165 167 MERCER STREET
NEW YORK, NY 10012
(40.72553802086304, -73.99789641059084)"	10012	120
891228	HOLY, MIRA M		"848 LORIMER STREET
BROOKLYN, NY 11222
(40.72213810055406, -73.95083676383737)"	11222	25
926039	SAM PARKING, L.L.C.		"360 BROADWAY
NEW YORK, NY 10013
(40.717275055052085, -74.00366042616719)"	10013	180
367147	WOLF, RAYMOND ET AL	25-27 BEEKMAN ST    ASSOCIATES	"25 BEEKMAN STREET
NEW YORK, NY 10038
(40.710815986920856, -74.00608072310474)"	10038	149
368910	CHATHAM PARKING SYSTEMS INC		"180 PARK ROW
NEW YORK, NY 10038
(40.713022481601165, -74.00120830365637)"	10038	130
1231896	IMPARK NORTH END , LLC		"211 END AVENUE
NEW YORK, NY 10282
(40.71961455706622, -74.01464928293802)"	10282	25
901637	WOOSTER PARKING CORP		"349 CANAL STREET
NEW YORK, NY 10013
(40.72073744486488, -74.00374136514984)"	10013	225
953176	COMFORT PARK LLC		"301 ELIZABETH STREET
NEW YORK, NY 10012
(40.72454171103205, -73.99344976301569)"	10012	39
1016422	RIVER WATCH GARAGE LLC		"70 BATTERY PLACE
NEW YORK, NY 10280
(40.70714868900217, -74.01735710067345)"	10280	36
1261502	SALVATOR, JOSEPH	J & S PARKING FACILITY	"284 NASSAU AVENUE
BROOKLYN, NY 11222
(40.7260782285336, -73.93939446954023)"	11222	25
427264	LOUIS PROVENZANO INC		"24 LEONARD STREET
NEW YORK, NY 10013
(40.718507126232225, -74.00760844987582)"	10013	217
1199393	SOHO VILLAGE PARKING, LLC		"610 BROADWAY
NEW YORK, NY 10012
(40.72575566178841, -73.99648383637339)"	10012	126
896827	CENTRAL PARKING SYSTEM OF NEW YORK INC		"75 PARK PLACE
NEW YORK, NY 10007
(40.71393527886628, -74.01067717079394)"	10007	100
904481	RAMP PARKING CORP		"44 ELIZABETH STREET
NEW YORK, NY 10013
(40.71707720420568, -73.99663672111836)"	10013	150
429851	AREA GARAGE LLC		"24 COLUMBIA STREET
NEW YORK, NY 10002
(40.715348729485164, -73.98114898886709)"	10002	457
469882	PINE-WATER GARAGE LLC		"80 PINE STREET
NEW YORK, NY 10005
(40.705826685619115, -74.00707784987856)"	10005	178
1175125	STANDARD PARKING CORP		"250 VESEY STREET
NEW YORK, NY 10282
(40.7144511838801, -74.01544154475107)"	10282	371
1184438	LIBERTY STREET REALTY LLC		"10 LIBERTY STREET
NEW YORK, NY 10005
(40.707688054385905, -74.0082550451096)"	10005	200
1187786	CENTRAL PARKING SYSTEM OF NEW YORK INC		"34 RIVER TERRACE
NEW YORK, NY 10282
(40.71769776164492, -74.01568868713306)"	10282	123
1192853	59 ALLEN STREET GARAGE CORP		"59 ALLEN STREET
NEW YORK, NY 10002
(40.717023244883876, -73.99163649063547)"	10002	200
1197266	100 WILLIAM GARAGE CORP		"72 JOHN STREET
NEW YORK, NY 10038
(40.70877510780521, -74.0073891910026)"	10038	43
1213080	WALL ST GARAGE PARKING, CORP.		"45 WALL STREET
NEW YORK, NY 10005
(40.706510170361355, -74.00970387020413)"	10005	87
962302	VIP CAPITAL PARKING CORP.		"298 MULBERRY STREET
NEW YORK, NY 10012
(40.72483238950696, -73.99492419541565)"	10012	21
981503	SKY PARKING CORP.		"121 READE STREET
NEW YROK, NY 10013
(40.716006176984685, -74.008834288607)"	10013	89
1013974	SOUTH WILLIAM PARKING LLC		"14 WILLIAM STREET
NEW YORK, NY 10004
(40.704513675456326, -74.01073809053781)"	10004	400
1100556	PARK IN AUTO SERVICES, INC		"75 KENMARE STREET
NEW YORK, NY 10012
(40.72110812838846, -73.99628909568773)"	10012	190
1030045	BATTERY PLACE CAR PARK LLC	GGMC	"50 BATTERY PLACE
NEW YORK, NY 10280
(40.706519163581675, -74.01777978202722)"	10280	42
1155049	MOTT PARK LLC		"284 MOTT STREET
NEW YORK, NY 10012
(40.72421324184596, -73.9943564456159)"	10012	62
1171189	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"56 80 GREENWICH STREET
NEW YORK, NY 10006
(40.70825614030866, -74.01355356964149)"	10006	988
1175732	90 WASHINGTON CAR PARK LLC	GGMC	"90 WASHINGTON STREET
NEW YORK, NY 10006
(40.708176317180076, -74.01440845086806)"	10006	79
1184260	IMPARK RIVER, LLC		"20 RIVER TERRACE
NEW YORK, NY 10282
(40.71667663139834, -74.01636331239273)"	10282	41
1192341	NEW YORK SKYPORTS INC		"23 RIVER DRIVE
NEW YORK, NY 10010
(40.71251253070962, -73.97798958536906)"	10010	515
1146910	CHAMPION CONFUCIUS, LLC		"2 DIVISION STREET
NEW YORK, NY 10002
(40.71408335983735, -73.9974210553684)"	10002	300
1163769	CHAMPION MULBERRY LLC		"62 MULBERRY STREET
NEW YORK, NY 10013
(40.71564728217908, -73.9994336126295)"	10013	191
1202774	CENTRAL PARKING SYSTEM OF NEW YORK INC		"7 HANOVER SQUARE
NEW YORK, NY 10004
(40.7043068313896, -74.00918226342714)"	10004	67
1098937	MARLO TOWERS GARAGE CORP		"56 FULTON STREET
NEW YORK, NY 10038
(40.70858760424909, -74.00494645666913)"	10038	280
1118320	280 BROADWAY CAR PARK LLC	GGMC	"280 BROADWAY
NEW YORK, NY 10007
(40.71445705198537, -74.00606330154457)"	10007	149
1159595	PATRIOT PARKING LLC		"351 1 2-376 GREENWICH STREET
NEW YORK, NY 10013
(40.71864812272501, -74.01035596636783)"	10013	318
1172406	PARK KWIK LLC		"55 WASHINGTON STREET
BROOKLYN, NY 11201
(40.70268647145343, -73.98957042961105)"	11201	120
1266177	100 ML GARAGE CORP		"100 MAIDEN LANE
NEW YORK, NY 10038
(40.70687889239338, -74.00698791767564)"	10038	67
981738	TRIBECA PARKING CORP		"454 456 GREENWICH STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	55
1078641	CLIFF PARKING LLC		"99 JOHN STREET
NEW YORK, NY 10038
(40.707952848944544, -74.00600027423552)"	10038	87
1126970	CHURCH STREET PARKING LLC.		"110 CHURCH STREET
NEW YORK, NY 10007
(40.71351583849072, -74.00910489301086)"	10007	88
1135161	WEST SIDE PARKING CORP		"432 WASHINGTON STREET
NEW YORK, NY 10013
(40.72321058044548, -74.01037836172611)"	10013	25
1157668	DIAMOND PARKING CORP		"67 77 LAIGHT STREET
NEW YORK, NY 10013
(40.721242188776046, -74.00888900022716)"	10013	23
1175121	STANDARD PARKING CORPORATION		"200 LIBERTY STREET
NEW YORK, NY 10280
(40.71136650931959, -74.01528866000604)"	10280	232
929603	CENTRAL PARKING SYSTEM OF NEW YORK INC	MEYERS PARKING SYSTEM	"47 CHURCH STREET
NEW YORK, NY 10007
(40.71133186548033, -74.01060966540298)"	10007	65
977117	MTP OPERATING CORP		"89 93 CHRYSTIE STREET
NEW YORK, NY 10002
(40.71612146793143, -73.98583147024613)"	10002	116
1099611	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"199 WATER STREET
NEW YORK, NY 10038
(40.70708573646016, -74.00463169395886)"	10038	99
1135017	CENTRAL PARKING SYSTEM OF NEW YORK, INC		"101 WORTH STREET
NEW YORK, NY 10013
(40.7160820540956, -74.00404121192467)"	10013	226
1137052	KINNEY PARKING SYSTEM, INC	CENTRAL PARKING SYSTEM	"56 MOORE STREET
NEW YORK, NY 10013
(40.72001798724148, -74.00929018207063)"	10013	220
